SubArea;ano;Edicao;Editor;ID;Listado
Neuroscience;2019;19;Terrence J. Sejnowski;9610;1
Neuroscience;2019;19;Solomon H. Snyder;9616;1
Neuroscience;2019;19;Don W. Cleveland;9622;0
Neuroscience;2019;19;Nancy M. Bonini;9628;1
Neuroscience;2019;19;Larry R. Squire;9634;0
Chemistry;2019;19;Robert Langer;9208;1
Chemistry;2019;19;Alexis T. Bell;9220;1
Medical Sciences;2019;19;Robert Langer;9208;1
Medical Sciences;2019;19;William G. Kaelin Jr.;9533;0
Earth, Atmospheric, and Planetary Sciences;2019;19;Mark H. Thiemens;9239;1
Engineering;2019;19;John A. Rogers;9245;1
Engineering;2019;19;John W. Hutchinson;9251;1
Engineering;2019;19;David A. Weitz;9257;1
Physics;2019;19;Alexis T. Bell;9263;1
Physics;2019;19;Angel Rubio;9269;1
Physics;2019;19;David A. Weitz;9275;1
Genetics;2019;19;Anne C. Stone;9469;1
Genetics;2019;19;John G. Hildebrand;9475;1
Genetics;2019;19;James E. Haber;9481;1
Genetics;2019;19;James A. Birchler;9491;1
Anthropology;2019;19;Anne C. Stone;9469;1
Anthropology;2019;19;Anne C. Stone;9312;1
Psychological and Cognitive Sciences;2019;19;Carol A. Barnes;9285;1
Psychological and Cognitive Sciences;2019;19;Michael I. Posner;9665;0
Applied Biological Sciences;2019;19;Carl F. Nathan;9318;1
Applied Biological Sciences;2019;19;Sang Yup Lee;9324;1
Biochemistry;2019;19;Alexander M. Klibanov;9333;1
Biochemistry;2019;19;Alan G. Hinnebusch;9340;1
Biochemistry;2019;19;Jack D. Griffith;9350;0
Cell Biology;2019;19;Terry L. Orr-Weaver;9417;1
Cell Biology;2019;19;Tak W. Mak;9433;1
Cell Biology;2019;19;Marianne E. Bronner;9443;1
Evolution;2019;19;Raghavendra Gadagkar;9463;1
Systems Biology;2019;19;Lawrence Steinman;9671;1
Applied Physical Sciences;2019;2;José N. Onuchic;367;1
Applied Physical Sciences;2019;2;Andrea Rinaldo;373;1
Biophysics and Computational Biology;2019;2;José N. Onuchic;367;1
Biophysics and Computational Biology;2019;2;Robert H. Austin;379;1
Ecology;2019;2;Robert H. Austin;379;1
Ecology;2019;2;Nils C. Stenseth;587;0
Biochemistry;2019;2;James A. Wells;512;0
Biochemistry;2019;2;Kenneth Keegstra;522;1
Biochemistry;2019;2;Jennifer A. Doudna;528;1
Chemistry;2019;2;James A. Wells;512;0
Computer Sciences;2019;2;Burton H. Singer;401;0
Applied Biological Sciences;2019;2;Burton H. Singer;401;0
Applied Biological Sciences;2019;2;Charles M. Lieber;413;0
Applied Biological Sciences;2019;2;Alexis T. Bell;506;1
Earth, Atmospheric, and Planetary Sciences;2019;2;Donald J. DePaolo;407;1
Engineering;2019;2;Charles M. Lieber;413;0
Engineering;2019;2;Alexis T. Bell;506;1
Sustainability Science;2019;2;John H. Seinfeld;422;1
Sustainability Science;2019;2;Anthony J. Bebbington;428;1
Mathematics;2019;2;Kenneth A. Ribet;436;1
Mathematics;2019;2;Kenneth A. Ribet;442;1
Medical Sciences;2019;2;Barry R. Bloom;478;1
Medical Sciences;2019;2;Gregg L. Semenza;625;1
Medical Sciences;2019;2;Charles L. Sawyers;631;0
Agricultural Sciences;2019;2;Ian T. Baldwin;490;0
Agricultural Sciences;2019;2;Paul Schulze-Lefert;496;1
Cell Biology;2019;2;Michael A. Gimbrone;546;1
Cell Biology;2019;2;Eric N. Olson;556;1
Cell Biology;2019;2;Christopher K. Glass;566;0
Developmental Biology;2019;2;Irma Thesleff;575;1
Neuroscience;2019;2;Solomon H. Snyder;650;1
Neuroscience;2019;2;Ranulfo Romo;660;1
Physiology;2019;2;Richard W. Aldrich;670;1
Physiology;2019;2;David L. Denlinger;679;1
Astronomy;2019;20;Neta A. Bahcall;9723;1
Applied Biological Sciences;2019;20;Alexis T. Bell;9825;1
Applied Biological Sciences;2019;20;Robert Langer;9831;1
Biophysics and Computational Biology;2019;20;Alexis T. Bell;9825;1
Biophysics and Computational Biology;2019;20;Wesley I. Sundquist;10048;0
Microbiology;2019;20;Wesley I. Sundquist;10048;0
Microbiology;2019;20;Dieter Söll;10058;1
Microbiology;2019;20;Carl F. Nathan;10064;1
Chemistry;2019;20;Richard Eisenberg;9735;1
Earth, Atmospheric, and Planetary Sciences;2019;20;Susan L. Brantley;9741;1
Earth, Atmospheric, and Planetary Sciences;2019;20;David M. Karl;9753;1
Earth, Atmospheric, and Planetary Sciences;2019;20;Jonathan J. Cole;9814;1
Agricultural Sciences;2019;20;Jonathan J. Cole;9814;1
Environmental Sciences;2019;20;B. L. Turner;9764;1
Environmental Sciences;2019;20;David M. Karl;9925;1
Sustainability Science;2019;20;B. L. Turner;9764;1
Sustainability Science;2019;20;Rodolfo Dirzo;9913;1
Statistics;2019;20;Wing Hung Wong;9775;1
Psychological and Cognitive Sciences;2019;20;Barbara H. Partee;9796;1
Psychological and Cognitive Sciences;2019;20;Susan T. Fiske;9802;0
Psychological and Cognitive Sciences;2019;20;Brian A. Wandell;10081;0
Psychological and Cognitive Sciences;2019;20;Marlene Behrmann;10087;1
Neuroscience;2019;20;Brian A. Wandell;10081;0
Neuroscience;2019;20;Marlene Behrmann;10087;1
Neuroscience;2019;20;Terrence J. Sejnowski;10097;1
Neuroscience;2019;20;Bruce S. McEwen;10103;0
Neuroscience;2019;20;Peter Hagoort;10113;1
Neuroscience;2019;20;Marcus E. Raichle;10122;0
Neuroscience;2019;20;Lawrence Steinman;10130;1
Ecology;2019;20;Rodolfo Dirzo;9913;1
Ecology;2019;20;Susan Harrison;9919;1
Cell Biology;2019;20;Randy Schekman;9865;1
Cell Biology;2019;20;Nancy C. Andrews;9871;1
Cell Biology;2019;20;Joan S. Brugge;9877;1
Developmental Biology;2019;20;John J. Eppig;9883;1
Developmental Biology;2019;20;Lynn M. Riddiford;9893;1
Evolution;2019;20;James H. Brown;9931;1
Genetics;2019;20;Solomon H. Snyder;9941;1
Immunology and Inflammation;2019;20;Vishva M. Dixit;9953;0
Immunology and Inflammation;2019;20;Gerhard Wagner;9959;1
Immunology and Inflammation;2019;20;Rafi Ahmed;9969;1
Immunology and Inflammation;2019;20;Louis H. Miller;9979;1
Immunology and Inflammation;2019;20;Gabriel A. Rabinovich;9989;0
Medical Sciences;2019;20;Solomon H. Snyder;10019;1
Medical Sciences;2019;20;Tak W. Mak;10025;1
Medical Sciences;2019;20;Lawrence Steinman;10031;1
Pharmacology;2019;20;Robert J. Lefkowitz;10150;0
Physiology;2019;20;Christine E. Seidman;10156;0
Plant Biology;2019;20;Xuemei Chen;10168;1
Anthropology;2019;21;Kristen Hawkes;10339;1
Applied Mathematics;2019;21;Kristen Hawkes;10339;1
Applied Physical Sciences;2019;21;Peidong Yang;10232;1
Earth, Atmospheric, and Planetary Sciences;2019;21;Ho-kwang Mao;10238;1
Engineering;2019;21;David A. Weitz;10244;1
Engineering;2019;21;David A. Weitz;10258;1
Engineering;2019;21;Joseph M. DeSimone;10264;1
Engineering;2019;21;David A. Weitz;10270;1
Applied Biological Sciences;2019;21;David A. Weitz;10244;1
Environmental Sciences;2019;21;Mark H. Thiemens;10280;1
Physics;2019;21;Laura H. Greene;10291;0
Physics;2019;21;Erio Tosatti;10297;1
Physics;2019;21;David A. Weitz;10303;1
Economic Sciences;2019;21;Matthew O. Jackson;10323;1
Agricultural Sciences;2019;21;James E. Womack;10333;1
Biochemistry;2019;21;Ian A. Wilson;10360;1
Biophysics and Computational Biology;2019;21;Michael F. Summers;10372;1
Cell Biology;2019;21;Tony Hunter;10382;1
Cell Biology;2019;21;Pietro De Camilli;10392;1
Developmental Biology;2019;21;Thomas C. Kaufman;10412;1
Evolution;2019;21;Nils Chr. Stenseth;10418;1
Evolution;2019;21;Trudy F. C. Mackay;10424;1
Genetics;2019;21;Jay C. Dunlap;10435;1
Immunology and Inflammation;2019;21;George R. Stark;10447;1
Immunology and Inflammation;2019;21;Tak W. Mak;10453;1
Medical Sciences;2019;21;Lawrence Steinman;10488;1
Microbiology;2019;21;Stephen P. Goff;10504;1
Microbiology;2019;21;Caroline S. Harwood;10510;1
Neuroscience;2019;21;Marcus E. Raichle;10531;0
Neuroscience;2019;21;Terrence J. Sejnowski;10537;1
Neuroscience;2019;21;Nathaniel Heintz;10547;1
Pharmacology;2019;21;Solomon H. Snyder;10557;1
Plant Biology;2019;21;David C. Baulcombe;10568;0
Population Biology;2019;22;Burton H. Singer;11069;0
Applied Mathematics;2019;22;Burton H. Singer;11069;0
Applied Physical Sciences;2019;22;David A. Weitz;10652;1
Applied Physical Sciences;2019;22;Howard C. Berg;10792;1
Biophysics and Computational Biology;2019;22;Howard C. Berg;10792;1
Biophysics and Computational Biology;2019;22;Andrej Sali;10798;1
Biophysics and Computational Biology;2019;22;Wesley I. Sundquist;10804;0
Chemistry;2019;22;Kristi S. Anseth;10658;1
Plant Biology;2019;22;Philip N. Benfey;11063;1
Engineering;2019;22;Philip N. Benfey;11063;1
Physics;2019;22;Robert J. Cava;10686;1
Physics;2019;22;J. C. Séamus Davis;10691;0
Physics;2019;22;Frank S. Bates;10698;1
Anthropology;2019;22;Clark Spencer Larsen;10705;1
Genetics;2019;22;Clark Spencer Larsen;10705;1
Psychological and Cognitive Sciences;2019;22;Dalton Conley;10723;1
Environmental Sciences;2019;22;James A. Estes;10868;1
Sustainability Science;2019;22;James A. Estes;10868;1
Applied Biological Sciences;2019;22;Hongjie Dai;10744;1
Biochemistry;2019;22;Samuel H. Gellman;10757;1
Biochemistry;2019;22;Richard W. Aldrich;10763;1
Cell Biology;2019;22;Jeremy Nathans;10824;1
Cell Biology;2019;22;Shirley M. Tilghman;10834;1
Developmental Biology;2019;22;Ronald R. Sederoff;10852;1
Developmental Biology;2019;22;Brigid L. M. Hogan;10858;0
Evolution;2019;22;Jonathan B. Losos;10874;1
Immunology and Inflammation;2019;22;Rino Rappuoli;10917;1
Immunology and Inflammation;2019;22;Max D. Cooper;10927;1
Medical Sciences;2019;22;Robert Langer;10937;1
Medical Sciences;2019;22;James E. Cleaver;10943;1
Microbiology;2019;22;Peter Palese;10968;1
Microbiology;2019;22;Gisela Storz;10978;1
Neuroscience;2019;22;Roger A. Nicoll;10994;1
Neuroscience;2019;22;Terrence J. Sejnowski;11010;1
Neuroscience;2019;22;Lawrence Steinman;11020;1
Neuroscience;2019;22;Bruce S. McEwen;11028;0
Pharmacology;2019;22;Louis J. Ignarro;11057;1
Psychological and Cognitive Sciences;2019;23;Terrence J. Sejnowski;11537;1
Psychological and Cognitive Sciences;2019;23;Douglas L. Medin;11213;1
Psychological and Cognitive Sciences;2019;23;Joanna S. Fowler;11490;1
Psychological and Cognitive Sciences;2019;23;Frans B. M. de Waal;11547;1
Applied Mathematics;2019;23;Terrence J. Sejnowski;11537;1
Applied Physical Sciences;2019;23;David A. Weitz;11119;1
Applied Physical Sciences;2019;23;Andrea J. Liu;11125;1
Applied Physical Sciences;2019;23;Federico Capasso;11137;1
Biophysics and Computational Biology;2019;23;David A. Weitz;11119;1
Biophysics and Computational Biology;2019;23;Andrea J. Liu;11125;1
Biophysics and Computational Biology;2019;23;Yang Dan;11480;1
Biophysics and Computational Biology;2019;23;Catherine J. Murphy;11247;1
Biophysics and Computational Biology;2019;23;Michael F. Summers;11253;1
Biophysics and Computational Biology;2019;23;Robert Langer;11259;1
Biophysics and Computational Biology;2019;23;Arup K. Chakraborty;11265;1
Biophysics and Computational Biology;2019;23;Brian W. Matthews;11275;1
Astronomy;2019;23;Katepalli R. Sreenivasan;11141;1
Neuroscience;2019;23;Yang Dan;11480;1
Neuroscience;2019;23;Joanna S. Fowler;11490;1
Chemistry;2019;23;Lia Addadi;11159;1
Chemistry;2019;23;Catherine J. Murphy;11247;1
Chemistry;2019;23;Robert J. Lefkowitz;11496;0
Pharmacology;2019;23;Robert J. Lefkowitz;11496;0
Earth, Atmospheric, and Planetary Sciences;2019;23;Mark H. Thiemens;11165;1
Earth, Atmospheric, and Planetary Sciences;2019;23;Mark H. Thiemens;11171;1
Earth, Atmospheric, and Planetary Sciences;2019;23;Katherine H. Freeman;11329;1
Environmental Sciences;2019;23;Katherine H. Freeman;11329;1
Environmental Sciences;2019;23;Alexis T. Bell;11187;1
Engineering;2019;23;Alexandra Navrotsky;11181;1
Sustainability Science;2019;23;Alexis T. Bell;11187;1
Physics;2019;23;Zachary Fisk;11201;1
Anthropology;2019;23;Linda R. Manzanilla;11207;1
Biochemistry;2019;23;Stephen G. Young;11235-0;1
Biochemistry;2019;23;Eric Gouaux;11241;1
Cell Biology;2019;23;Nahum Sonenberg;11285;1
Cell Biology;2019;23;Randy Schekman;11291;1
Genetics;2019;23;Huda Akil;11370;1
Medical Sciences;2019;23;Michael E. Phelps;11402;1
Medical Sciences;2019;23;Michael Karin;11408;1
Microbiology;2019;23;Stephen P. Goff;11460;1
Microbiology;2019;23;Richard Losick;11470;1
Physiology;2019;23;Yale E. Goldman;11502;1
Physiology;2019;23;K.-W. Yau;11508;1
Plant Biology;2019;23;Bob B. Buchanan;11518;1
Plant Biology;2019;23;Susan S. Golden;11528;0
Applied Physical Sciences;2019;24;Alexis T. Bell;11596;1
Applied Physical Sciences;2019;24;Eva Nogales;11718;1
Biochemistry;2019;24;Eva Nogales;11718;1
Biochemistry;2019;24;Jonathan Seidman;11731;1
Biochemistry;2019;24;William F. DeGrado;11737;1
Biochemistry;2019;24;Graham C. Walker;11747;1
Biochemistry;2019;24;Carol Prives;11754;1
Biophysics and Computational Biology;2019;24;Angela M. Gronenborn;11602;1
Biophysics and Computational Biology;2019;24;Steven M. Block;11764;1
Biophysics and Computational Biology;2019;24;Robert J. Lefkowitz;11956;0
Biophysics and Computational Biology;2019;24;James J. Collins;11770;1
Medical Sciences;2019;24;Robert J. Lefkowitz;11956;0
Medical Sciences;2019;24;Robert Langer;11664;1
Medical Sciences;2019;24;Michael E. Phelps;11966;1
Medical Sciences;2019;24;Hongjie Dai;11972;1
Medical Sciences;2019;24;Ruslan Medzhitov;11978;1
Chemistry;2019;24;Héctor D. Abruña;11618;1
Chemistry;2019;24;Michael L. Klein;11624;0
Chemistry;2019;24;Richard Eisenberg;11630;1
Earth, Atmospheric, and Planetary Sciences;2019;24;Gregory P. Asner;11640;0
Earth, Atmospheric, and Planetary Sciences;2019;24;David M. Karl;11646;1
Earth, Atmospheric, and Planetary Sciences;2019;24;Andrea Rinaldo;11652;1
Environmental Sciences;2019;24;Gregory P. Asner;11640;0
Engineering;2019;24;Robert Langer;11664;1
Psychological and Cognitive Sciences;2019;24;Michael E. Goldberg;11687;1
Psychological and Cognitive Sciences;2019;24;Jennifer A. Richeson;11693;1
Anthropology;2019;24;James F. O’Connell;11712;0
Cell Biology;2019;24;Randy Schekman;11776;1
Cell Biology;2019;24;Christine E. Seidman;11786;0
Cell Biology;2019;24;Vann Bennett;11796;1
Developmental Biology;2019;24;Marianne E. Bronner;11806;1
Ecology;2019;24;James A. Estes;11812;1
Ecology;2019;24;Alan Hastings;11818;1
Evolution;2019;24;Scott V. Edwards;11845;1
Evolution;2019;24;Scott V. Edwards;11851;1
Evolution;2019;24;Sean B. Carroll;11857;1
Genetics;2019;24;Douglas Koshland;11866;1
Genetics;2019;24;Aravinda Chakravarti;11878;1
Immunology and Inflammation;2019;24;Rafi Ahmed;11888;1
Immunology and Inflammation;2019;24;Lawrence Steinman;11894;1
Immunology and Inflammation;2019;24;Akiko Iwasaki;11916;1
Immunology and Inflammation;2019;24;Ruslan Medzhitov;11926;1
Immunology and Inflammation;2019;24;Mitchell A. Lazar;11936;1
Microbiology;2019;24;Thomas E. Shenk;11997;0
Neuroscience;2019;24;Stephen T. Warren;12007;0
Neuroscience;2019;24;Emilio Bizzi;12025;1
Neuroscience;2019;24;Solomon H. Snyder;12035;1
Pharmacology;2019;24;Brian K. Kobilka;12054;0
Physiology;2019;24;Thomas W. Schoener;12060;1
Physiology;2019;24;David E. Clapham;12066;1
Plant Biology;2019;24;Dominique C. Bergmann;12078;0
Applied Physical Sciences;2019;25;T. H. Geballe;12156;1
Biophysics and Computational Biology;2019;25;Taekjip Ha;12161;1
Biophysics and Computational Biology;2019;25;William A. Eaton;12301;1
Biochemistry;2019;25;Taekjip Ha;12161;1
Biochemistry;2019;25;Marcetta Y. Darensbourg;12167;0
Chemistry;2019;25;Marcetta Y. Darensbourg;12167;0
Earth, Atmospheric, and Planetary Sciences;2019;25;James R. Ehleringer;12173;1
Earth, Atmospheric, and Planetary Sciences;2019;25;William C. Clark;12261;1
Environmental Sciences;2019;25;James R. Ehleringer;12173;1
Sustainability Science;2019;25;William C. Clark;12261;1
Sustainability Science;2019;25;Alexis T. Bell;12212;1
Engineering;2019;25;Robert Langer;12183;1
Engineering;2019;25;Steve Granick;12193;1
Medical Sciences;2019;25;Robert Langer;12183;1
Medical Sciences;2019;25;Robert Langer;12437;1
Medical Sciences;2019;25;Christopher K. Glass;12442;0
Medical Sciences;2019;25;Napoleone Ferrara;12452;1
Physics;2019;25;Subir Sachdev;12199;1
Physics;2019;25;Katepalli R. Sreenivasan;12204;1
Anthropology;2019;25;Stephen Plog;12220;1
Anthropology;2019;25;Michael D. Coe;12226;1
Economic Sciences;2019;25;Arun Agrawal;12232;0
Psychological and Cognitive Sciences;2019;25;Raghavendra Gadagkar;12566;1
Developmental Biology;2019;25;Janet Rossant;12321;1
Ecology;2019;25;Jonathan B. Losos;12337;1
Evolution;2019;25;Michael A. Marletta;12343;1
Evolution;2019;25;Marianne E. Bronner;12353;1
Evolution;2019;25;Nils Chr. Stenseth;12363;1
Genetics;2019;25;Robb Krumlauf;12390;1
Immunology and Inflammation;2019;25;Arthur Weiss;12422;1
Immunology and Inflammation;2019;25;Lalita Ramakrishnan;12428;1
Microbiology;2019;25;E. Peter Greenberg;12462;0
Microbiology;2019;25;Ralph R. Isberg;12468;1
Microbiology;2019;25;Stanley B. Prusiner;12478;1
Neuroscience;2019;25;Lily Y. Jan;12494;0
Neuroscience;2019;25;Michael E. Greenberg;12500;1
Neuroscience;2019;25;Terrence J. Sejnowski;12506;1
Plant Biology;2019;25;James A. Birchler;12534;1
Plant Biology;2019;25;Julian I. Schroeder;12540;1
Plant Biology;2019;25;Peter H. Quail;12550;1
Plant Biology;2019;25;Jeffery L. Dangl;12558;1
Applied Physical Sciences;2019;26;Steve Granick;12629;1
Biophysics and Computational Biology;2019;26;Steve Granick;12629;1
Biophysics and Computational Biology;2019;26;Emery N. Brown;13051;1
Biophysics and Computational Biology;2019;26;Susan Marqusee;12833;1
Biophysics and Computational Biology;2019;26;Alan R. Fersht;12839;0
Biophysics and Computational Biology;2019;26;Thomas D. Pollard;12845;1
Neuroscience;2019;26;Emery N. Brown;13051;1
Neuroscience;2019;26;Terrence J. Sejnowski;13061;1
Neuroscience;2019;26;David Julius;13067;1
Neuroscience;2019;26;Robert Malenka;13077;1
Neuroscience;2019;26;Bruce S. McEwen;13097;0
Chemistry;2019;26;Richard Eisenberg;12654;1
Chemistry;2019;26;Peter Schuster;12660;1
Chemistry;2019;26;Catherine J. Murphy;12666;1
Chemistry;2019;26;Ralph R. Isberg;12672;1
Chemistry;2019;26;David A. Weitz;12678;1
Earth, Atmospheric, and Planetary Sciences;2019;26;Barbara J. Finlayson-Pitts;12692;1
Earth, Atmospheric, and Planetary Sciences;2019;26;Neil H. Shubin;12698;1
Engineering;2019;26;David A. Weitz;12704;1
Engineering;2019;26;Robert Langer;12710;1
Engineering;2019;26;Mary K. Firestone;12804;1
Applied Biological Sciences;2019;26;David A. Weitz;12704;1
Applied Biological Sciences;2019;26;Robert Langer;12710;1
Applied Biological Sciences;2019;26;Mary K. Firestone;12804;1
Physics;2019;26;Steve Granick;12733;1
Sustainability Science;2019;26;Michael F. Goodchild;12752;0
Sustainability Science;2019;26;Arun Agrawal;12775;0
Environmental Sciences;2019;26;Michael F. Goodchild;12752;0
Anthropology;2019;26;James F. O’Connell;12758;0
Anthropology;2019;26;Dolores R. Piperno;12767;0
Economic Sciences;2019;26;James J. Heckman;12781;1
Psychological and Cognitive Sciences;2019;26;Bruce S. McEwen;12787;0
Psychological and Cognitive Sciences;2019;26;Susan T. Fiske;12793;0
Psychological and Cognitive Sciences;2019;26;Terrence J. Sejnowski;13061;1
Biochemistry;2019;26;Robert Huber;12822;1
Cell Biology;2019;26;Peter A. Jones;12851;0
Cell Biology;2019;26;Michael Rosbash;12863;1
Cell Biology;2019;26;W. Ford Doolittle;12873;1
Ecology;2019;26;Nils C. Stenseth;12889;0
Ecology;2019;26;Nils Chr. Stenseth;12895;1
Ecology;2019;26;Joy M. Bergelson;12901;1
Ecology;2019;26;James A. Estes;12907;1
Evolution;2019;26;David M. Hillis;12913;1
Evolution;2019;26;Iva Greenwald;12919;1
Evolution;2019;26;Marianne E. Bronner;12925;1
Evolution;2019;26;Detlef Weigel;12933;1
Immunology and Inflammation;2019;26;Arthur Weiss;12952;1
Immunology and Inflammation;2019;26;Wayne M. Yokoyama;12964;1
Medical Sciences;2019;26;Rakesh K. Jain;12980;0
Medical Sciences;2019;26;Tak W. Mak;12986;1
Medical Sciences;2019;26;Napoleone Ferrara;12996;1
Medical Sciences;2019;26;Christine E. Seidman;13006;0
Medical Sciences;2019;26;Gregg L. Semenza;13016;1
Microbiology;2019;26;Thomas E. Shenk;13036;0
Physiology;2019;26;Donald Pfaff;13116;1
Physiology;2019;26;Nancy C. Andrews;13122;1
Plant Biology;2019;26;Richard A. Dixon;13131;1
Plant Biology;2019;26;Susan S. Golden;13137;0
Applied Mathematics;2019;3;Robion Kirby;732;1
Applied Physical Sciences;2019;3;David A. Weitz;738;1
Medical Sciences;2019;3;David A. Weitz;738;1
Cell Biology;2019;3;Robert H. Singer;864;1
Cell Biology;2019;3;Jennifer Lippincott-Schwartz;874;1
Cell Biology;2019;3;Eric N. Olson;880;1
Biophysics and Computational Biology;2019;3;Robert H. Singer;864;1
Biophysics and Computational Biology;2019;3;Martin Gruebele;1017;1
Biophysics and Computational Biology;2019;3;John E. Dowling;1053;0
Biophysics and Computational Biology;2019;3;Donald G. Truhlar;845;1
Biophysics and Computational Biology;2019;3;David Baker;854;1
Microbiology;2019;3;Martin Gruebele;1017;1
Microbiology;2019;3;Carol Prives;1027;1
Microbiology;2019;3;Jack D. Griffith;1033;0
Neuroscience;2019;3;John E. Dowling;1053;0
Earth, Atmospheric, and Planetary Sciences;2019;3;Mark H. Thiemens;753;1
Physics;2019;3;Ramesh Narayan;771;1
Physics;2019;3;Andrea J. Liu;777;1
Biochemistry;2019;3;Christopher Miller;804;1
Biochemistry;2019;3;Brian K. Kobilka;810;0
Biochemistry;2019;3;Philip C. Hanawalt;816;1
Biochemistry;2019;3;Marlene Belfort;826;1
Biochemistry;2019;3;Chi-Huey Wong;835;1
Ecology;2019;3;Susan P. Harrison;909;0
Ecology;2019;3;Alan Hastings;915;1
Evolution;2019;3;Sarah P. Otto;923;1
Immunology and Inflammation;2019;3;Daniel L. Kastner;970;1
Immunology and Inflammation;2019;3;Robert L. Coffman;976;1
Immunology and Inflammation;2019;3;K. Christopher Garcia;988;0
Applied Physical Sciences;2019;4;Pablo G. Debenedetti;1110;1
Biophysics and Computational Biology;2019;4;Peter H. Quail;1116;1
Biophysics and Computational Biology;2019;4;James M. Berger;1273;0
Earth, Atmospheric, and Planetary Sciences;2019;4;Anny Cazenave;1126;1
Earth, Atmospheric, and Planetary Sciences;2019;4;T. Mark Harrison;1132;1
Earth, Atmospheric, and Planetary Sciences;2019;4;Paul F. Hoffman;1136;1
Engineering;2019;4;John A. Rogers;1146;1
Applied Biological Sciences;2019;4;John A. Rogers;1146;1
Sustainability Science;2019;4;Thomas E. Mallouk;1162;0
Physics;2019;4;Laura H. Greene;1168;0
Physics;2019;4;Howard A Stone;1174;1
Physics;2019;4;William L. Johnson;1180;1
Physics;2019;4;Neta A. Bahcall;1185;1
Statistics;2019;4;Simon A. Levin;1195;1
Genetics;2019;4;Simon A. Levin;1195;1
Genetics;2019;4;Mary-Claire King;1347;1
Psychological and Cognitive Sciences;2019;4;Jennifer A. Richeson;1201;1
Psychological and Cognitive Sciences;2019;4;Gene E. Robinson;1219;1
Psychological and Cognitive Sciences;2019;4;Michael I. Posner;1437;0
Anthropology;2019;4;Gene E. Robinson;1219;1
Biochemistry;2019;4;Danny Reinberg;1235;1
Cell Biology;2019;4;John Collier;1279;1
Cell Biology;2019;4;Peter N. Devreotes;1289;0
Cell Biology;2019;4;Brenda A. Schulman;1299;1
Developmental Biology;2019;4;Gary Struhl;1319;1
Ecology;2019;4;Dolores R. Piperno;1325;0
Evolution;2019;4;Gene E. Robinson;1331;1
Microbiology;2019;4;John J. Mekalanos;1378;1
Microbiology;2019;4;Charles M. Rice;1384;0
Microbiology;2019;4;Susan Gottesman;1394;1
Neuroscience;2019;4;Ranulfo Romo;1404;1
Plant Biology;2019;4;June B. Nasrallah;1420;1
Applied Physical Sciences;2019;5;Tom C. Lubensky;1483;1
Applied Physical Sciences;2019;5;David A. Weitz;1489;1
Applied Physical Sciences;2019;5;Zachary Fisk;1495;1
Biophysics and Computational Biology;2019;5;David A. Weitz;1501;1
Biophysics and Computational Biology;2019;5;Wah Chiu;1591;1
Biophysics and Computational Biology;2019;5;David Baker;1597;1
Chemistry;2019;5;Carolyn R. Bertozzi;1511;1
Biochemistry;2019;5;Carolyn R. Bertozzi;1511;1
Engineering;2019;5;David A. Weitz;1538;1
Engineering;2019;5;David A. Weitz;1543;1
Physics;2019;5;Alain Aspect;1549;1
Psychological and Cognitive Sciences;2019;5;Jennifer A. Richeson;1553;1
Psychological and Cognitive Sciences;2019;5;Susan T. Fiske;1559;0
Applied Biological Sciences;2019;5;Robert Langer;1569;1
Cell Biology;2019;5;Jeff F. Miller;1603;0
Developmental Biology;2019;5;R. Michael Roberts;1621;1
Ecology;2019;5;Lucia B. Rothman-Denes;1627;0
Evolution;2019;5;Sarah A. Tishkoff;1639;0
Evolution;2019;5;John F. Doebley;1651;0
Medical Sciences;2019;5;Hans Clevers;1704;1
Microbiology;2019;5;Richard P. Novick;1733;1
Microbiology;2019;5;Robert C. Gallo;1739;0
Microbiology;2019;5;Emil C. Gotschlich;1745;1
Microbiology;2019;5;Thomas E. Shenk;1755;0
Neuroscience;2019;5;Bruce McEwen;1770;0
Neuroscience;2019;5;H. Robert Horvitz;1776;1
Physiology;2019;5;Gene E. Robinson;1792;1
Population Biology;2019;5;Burton H. Singer;1802;0
Applied Mathematics;2019;6;Katepalli R. Sreenivasan;1918;1
Applied Physical Sciences;2019;6;David Vanderbilt;1929;1
Applied Physical Sciences;2019;6;Mark H. Thiemens;1934;1
Biophysics and Computational Biology;2019;6;David A. Weitz;1940;1
Biophysics and Computational Biology;2019;6;Jack W. Szostak;1952;0
Biophysics and Computational Biology;2019;6;Howard C. Berg;2253;1
Biophysics and Computational Biology;2019;6;Robert M. Stroud;2086;1
Biophysics and Computational Biology;2019;6;Pablo G. Debenedetti;2091;1
Developmental Biology;2019;6;David A. Weitz;1940;1
Microbiology;2019;6;Howard C. Berg;2253;1
Microbiology;2019;6;Caroline S. Harwood;2259;1
Microbiology;2019;6;Thomas J. Silhavy;2265;1
Microbiology;2019;6;Reed B. Wickner;2274;1
Chemistry;2019;6;Michael L. Klein;1958;0
Biochemistry;2019;6;Michael L. Klein;1958;0
Biochemistry;2019;6;Amy C. Rosenzweig;2058;0
Biochemistry;2019;6;Johann Deisenhofer;2068;1
Earth, Atmospheric, and Planetary Sciences;2019;6;Norman H. Sleep;1984;1
Earth, Atmospheric, and Planetary Sciences;2019;6;David M. Hillis;2146;1
Evolution;2019;6;David M. Hillis;2146;1
Evolution;2019;6;Scott V. Edwards;2152;1
Evolution;2019;6;Nils C. Stenseth;2158;0
