Editor;NomeReal;Instituicao;H
Dale Van Harlingen;Van Harlingen, Dale J.;University of Illinois at Urbana-Champaign;
David Vanderbilt;Vanderbilt, David;Rutgers, The State University of New Jersey, New Brunswick;
George D. Watkins;Watkins, George D.;Lehigh University;
Watt W. Webb;Webb, Watt W.;Cornell University;
John D. Weeks;Weeks, John D.;University of Maryland, College Park;
David A. Weitz;Weitz, David A.;Harvard University;163.0
Steven White;White, Steven R.;University of California, Irvine;
Carl E. Wieman;Wieman, Carl E.;Stanford University;
Ellen D Williams;Williams, Ellen D.;University of Maryland, College Park;
Ronald F. Woodman;Woodman, Ronald F.;Instituto Geofisico del Peru;
Maw-Kuen Wu;Wu, Maw-Kuen;Academia Sinica (Taiwan);
Eli Yablonovitch;Yablonovitch, Eli;University of California, Berkeley;89.0
Peidong Yang;Yang, Peidong;University of California, Berkeley;
Anton Zeilinger;Zeilinger, Anton;Austrian Academy of Sciences;
Jie Zhang;Zhang, Jie;Shanghai Jiao Tong University;
Shou-Cheng Zhang;empty;empty;
Peter Zoller;Zoller, Peter;University of Innsbruck;
Francisco de la Cruz;de la Cruz, Francisco;Centro Atomico Bariloche;
Klaus von Klitzing;von Klitzing, Klaus;Max Planck Institute for Solid State Research;
Charles Alcock;Alcock, Charles;Center for Astrophysics, Harvard & Smithsonian;
J Roger P. Angel;Angel, J. Roger P.;University of Arizona;
W David Arnett;Arnett, David;University of Arizona;
Abhay V. Ashtekar;Ashtekar, Abhay V.;The Pennsylvania State University;
Neta A. Bahcall;Bahcall, Neta A.;Princeton University;
Steven A Balbus;Balbus, Steven A.;University of Oxford;
James M. Bardeen;Bardeen, James M.;University of Washington;
Barry C. Barish;Barish, Barry C.;California Institute of Technology;
Gordon Baym;Baym, Gordon A.;University of Illinois at Urbana-Champaign;
S. Jocelyn Bell Burnell;Bell Burnell, S. Jocelyn;University of Oxford;
Charles L. Bennett;Bennett, Charles L.;Johns Hopkins University;
Lars Bildsten;Bildsten, Lars;University of California, Santa Barbara;
Roger D. Blandford;Blandford, Roger D.;Stanford University;
J. Richard Bond;Bond, J. Richard;University of Toronto;
Michael E. Brown;Brown, Michael E.;California Institute of Technology;
E. Margaret Burbidge;Burbidge, E. Margaret;University of California, San Diego;
Adam S Burrows;Burrows, Adam S.;Princeton University;
Claude R. Canizares;Canizares, Claude R.;Massachusetts Institute of Technology;
John E. Carlstrom;Carlstrom, John E.;The University of Chicago;
Catherine Cesarsky;Cesarsky, Catherine;CEA Saclay;
David Charbonneau;Charbonneau, David;Harvard University;
Roger A. Chevalier;Chevalier, Roger A.;University of Virginia;
George W. Clark;Clark, George W.;Massachusetts Institute of Technology;
Judith G. Cohen;Cohen, Judith G.;California Institute of Technology;
Marshall H. Cohen;Cohen, Marshall H.;California Institute of Technology;
Ramanath Cowsik;Cowsik, Ramanath;Washington University in St. Louis;
Marc Davis;Davis, Marc;University of California, Berkeley;
Bruce T. Draine;Draine, Bruce T.;Princeton University;
Alan Dressler;Dressler, Alan;Carnegie Institution for Science;
Daniel Eisenstein;Eisenstein, Daniel;Harvard University;
Ronald D. Ekers;Ekers, Ronald D.;Commonwealth Scientific and Industrial Research Organization;
Sandra M. Faber;Faber, Sandra M.;University of California, Santa Cruz;
Andrew C. Fabian;Fabian, Andrew C.;University of Cambridge;
Julio A. Fernandez;Fernandez, Julio A.;Universidad de la Republica;
George B. Field;Field, George B.;Center for Astrophysics, Harvard & Smithsonian;
Alexei V. Filippenko;Filippenko, Alexei V.;University of California, Berkeley;
Wendy Freedman;Freedman, Wendy L.;The University of Chicago;
Kenneth C. Freeman;Freeman, Kenneth C.;Australian National University;
Margaret J. Geller;Geller, Margaret J.;Smithsonian Astrophysical Observatory;
Reinhard Genzel;Genzel, Reinhard;Max Planck Institute for Extraterrestrial Physics;
Andrea M. Ghez;Ghez, Andrea M.;University of California, Los Angeles;
Gary A. Glatzmaier;Glatzmaier, Gary A.;University of California, Santa Cruz;
Gabriela Gonzalez;Gonzalez, Gabriela;Louisiana State University;
James E. Gunn;Gunn, James E.;Princeton University;
Alan H. Guth;Guth, Alan H.;Massachusetts Institute of Technology;
Fiona A. Harrison;Harrison, Fiona A.;California Institute of Technology;
Wick C. Haxton;Haxton, Wick C.;University of California, Berkeley;
Martha P. Haynes;Haynes, Martha P.;Cornell University;
Timothy M. Heckman;Heckman, Timothy M.;Johns Hopkins University;
Carl E. Heiles;Heiles, Carl E.;University of California, Berkeley;
Lars E Hernquist;Hernquist, Lars E.;Center for Astrophysics, Harvard & Smithsonian;
Wayne Hu;Hu, Wayne;The University of Chicago;
Icko Iben;Iben, Icko;University of Illinois at Urbana-Champaign;
David C. Jewitt;Jewitt, David C.;University of California, Los Angeles;
Vassiliki (Vicky) Kalogera;Kalogera, Vassiliki (Vicky);Northwestern University;
Victoria M. Kaspi;Kaspi, Victoria M.;McGill University;
K. I. Kellermann;Kellermann, K. I.;National Radio Astronomy Observatory;
Robert C. Kennicutt;Kennicutt, Robert C.;University of Arizona;
Ivan R. King;King, Ivan R.;University of Washington;
Robert P. Kirshner;Kirshner, Robert P.;Gordon and Betty Moore Foundation;
Steven E. Koonin;Koonin, Steven E.;New York University;
Masatoshi Koshiba;Koshiba, Masatoshi;University of Tokyo;
Chryssa Kouveliotou;Kouveliotou, Chryssa;The George Washington University;
Shrinivas R. Kulkarni;Kulkarni, Shrinivas R.;California Institute of Technology;
Rosine Lallement;Lallement, Rosine;Centre National de la Recherche Scientifique;
Judith L. Lean;Lean, Judith L.;Naval Research Laboratory;
Andrei Linde;Linde, Andrei;Stanford University;
Jonathan I. Lunine;Lunine, Jonathan I.;Cornell University;
Roger Lynds;Lynds, Roger;Kitt Peak National Observatory;
Guido Münch;Munch, Guido;California Institute of Technology;
Geoffrey W. Marcy;Marcy, Geoffrey W.;University of California, Berkeley;
John C. Mather;Mather, John C.;NASA Goddard Space Flight Center;
Claire E. Max;Max, Claire E.;University of California, Santa Cruz;
Michel G. Mayor;Mayor, Michel G.;University of Geneva;
Richard A. McCray;McCray, Richard A.;University of California, Berkeley;
Christopher F. McKee;McKee, Christopher F.;University of California, Berkeley;
James M. Moran;Moran, James M.;Center for Astrophysics, Harvard & Smithsonian;
Ramesh Narayan;Narayan, Ramesh;Center for Astrophysics, Harvard & Smithsonian;13.0
Jeremiah P. Ostriker;Ostriker, Jeremiah P.;Columbia University;
Lyman A. Page;Page, Lyman A.;Princeton University;
Eugene N. Parker;Parker, Eugene N.;The University of Chicago;
P James E. Peebles;Peebles, P. James E.;Princeton University;
Manuel Peimbert;Peimbert, Manuel;Universidad Nacional Autonoma de Mexico;
Arno A. Penzias;Penzias, Arno A.;New Enterprise Associates;
Saul Perlmutter;Perlmutter, Saul;Lawrence Berkeley National Laboratory;
Gordon H. Pettengill;Pettengill, Gordon H.;Massachusetts Institute of Technology;
William H. Press;Press, William H.;The University of Texas at Austin;
George W. Preston;Preston, George W.;Carnegie Institution for Science;
Anthony C. S. Readhead;empty;empty;
Martin J. Rees;Rees, Martin J.;University of Cambridge;
George H. Rieke;Rieke, George H.;University of Arizona;
Marcia J. Rieke;Rieke, Marcia J.;University of Arizona;
Adam G. Riess;Riess, Adam G.;Johns Hopkins University;
Morton S. Roberts;Roberts, Morton S.;National Radio Astronomy Observatory;
Luis F. Rodriguez;Rodriguez, Luis F.;Universidad Nacional Autonoma de Mexico;
Bernard Sadoulet;Sadoulet, Bernard;University of California, Berkeley;
Paul L. Schechter;Schechter, Paul L.;Massachusetts Institute of Technology;
Brian P. Schmidt;Schmidt, Brian P.;Australian National University;
Maarten Schmidt;Schmidt, Maarten;California Institute of Technology;
Sara Seager;Seager, Sara;Massachusetts Institute of Technology;
Irwin I. Shapiro;Shapiro, Irwin I.;Center for Astrophysics, Harvard & Smithsonian;
Stephen A. Shectman;Shectman, Stephen A.;Carnegie Institution for Science;
Frank H. Shu;Shu, Frank H.;University of California, San Diego;
Joseph Silk;Silk, Joseph;Universite Pierre et Marie Curie;
George Smoot;Smoot, George;Lawrence Berkeley National Laboratory;
David N. Spergel;Spergel, David N.;Princeton University;
Alexei Alexandrovich Starobinsky;Starobinsky, Alexei A.;Russian Academy of Sciences;
Charles C. Steidel;Steidel, Charles C.;California Institute of Technology;
Rashid A. Sunyaev;Sunyaev, Rashid A.;Max Planck Institute for Astrophysics;
Yasuo Tanaka;empty;empty;
Harvey D. Tananbaum;Tananbaum, Harvey D.;Smithsonian Astrophysical Observatory;
Joseph H. Taylor;Taylor, Joseph H.;Princeton University;
Saul A. Teukolsky;Teukolsky, Saul A.;Cornell University;
Kip S. Thorne;Thorne, Kip S.;California Institute of Technology;
Alan M. Title;Title, Alan M.;Lockheed Martin Corporation;
John L. Tonry;Tonry, John L.;University of Hawaii at Manoa;
Alar Toomre;Toomre, Alar;Massachusetts Institute of Technology;
Scott Tremaine;Tremaine, Scott D.;Institute for Advanced Study;
Michael S. Turner;Turner, Michael S.;The University of Chicago;
J. Anthony Tyson;Tyson, J. Anthony;University of California, Davis;
Andrzej Udalski;Udalski, Andrzej;Warsaw University;
C. Megan Urry;Urry, C. Megan;Yale University;
Robert M. Wald;Wald, Robert M.;The University of Chicago;
Steven Weinberg;Weinberg, Steven;The University of Texas at Austin;
Rainer Weiss;Weiss, Rainer;Massachusetts Institute of Technology;
William Welch;Welch, William J.;University of California, Berkeley;
Ray J. Weymann;Weymann, Ray J.;Carnegie Institution for Science;
Simon D.M. White;White, Simon D.;Max Planck Institute for Astrophysics;
Clifford M. Will;Will, Clifford M.;University of Florida;
Robert W. Wilson;Wilson, Robert W.;Center for Astrophysics, Harvard & Smithsonian;
Jack Leach Wisdom;Wisdom, Jack L.;Massachusetts Institute of Technology;
John A. Wood;Wood, John A.;Center for Astrophysics, Harvard & Smithsonian;
Stanford E. Woosley;Woosley, Stanford E.;University of California, Santa Cruz;
Edward L. Wright;Wright, Edward L.;University of California, Los Angeles;
Matias Zaldarriaga;Zaldarriaga, Matias;Institute for Advanced Study;
Ewine F. van Dishoeck;van Dishoeck, Ewine F.;Leiden University;
John Abelson;Abelson, John;California Institute of Technology;
Julius Adler;Adler, Julius;University of Wisconsin-Madison;
Paul Ahlquist;Ahlquist, Paul;University of Wisconsin-Madison;
Natalie G. Ahn;Ahn, Natalie G.;University of Colorado Boulder;
Bruce Alberts;Alberts, Bruce;University of California, San Francisco;
Jorge E. Allende;Allende, Jorge E.;University of Chile;
C. David Allis;Allis, C. David;The Rockefeller University;
S. Altman;Altman, Sidney;Yale University;
Bruce N. Ames;Ames, Bruce N.;University of California, Berkeley;
Duilio Arigoni;Arigoni, Duilio;ETH Zurich;
Tania A. Baker;Baker, Tania A.;Massachusetts Institute of Technology;
Robert L. Baldwin;Baldwin, Robert L.;Stanford University;
Clinton E. Ballou;Ballou, Clinton E.;University of California, Berkeley;
David P. Bartel;Bartel, David P.;Massachusetts Institute of Technology;
Jacqueline K Barton;Barton, Jacqueline K.;California Institute of Technology;
Brenda L. Bass;Bass, Brenda L.;University of Utah;
Wolfgang Baumeister;Baumeister, Wolfgang P.;Max Planck Institute of Biochemistry;112.0
Philip A. Beachy;Beachy, Philip A.;Stanford University;
Lorena S. Beese;Beese, Lorena S.;Duke University;
Marlene Belfort;Belfort, Marlene;University at Albany, State University of New York;68.0
Stephen Bell;Bell, Stephen P.;Massachusetts Institute of Technology;
Paul Berg;Berg, Paul;Stanford University;
James M Berger;Berger, James M.;Johns Hopkins University;
Carolyn R. Bertozzi;Bertozzi, Carolyn R.;Stanford University;
Pamela J Bjorkman;Bjorkman, Pamela J.;California Institute of Technology;
Elizabeth H. Blackburn;Blackburn, Elizabeth;University of California, San Francisco;
P. Borst;Borst, P.;The Netherlands Cancer Institute;
Michael R. Botchan;Botchan, Michael R.;University of California, Berkeley;
Herbert W. Boyer;Boyer, Herbert W.;University of California, San Francisco;
Ronald R. Breaker;Breaker, Ronald;Yale University;
Patrick O. Brown;Brown, Patrick O.;Impossible Foods;
Thomas C. Bruice;empty;empty;
Axel T Brunger;Brunger, Axel T.;Stanford University;
Carlos Bustamante;Bustamante, Carlos J.;University of California, Berkeley;
John Carbon;Carbon, John A.;University of California, Santa Barbara;
Dana Carroll;Carroll, Dana;University of Utah;
Marvin H. Caruthers;Caruthers, Marvin H.;University of Colorado Boulder;
Thomas R. Cech;Cech, Thomas R.;University of Colorado Boulder;128.0
Michael J. Chamberlin;Chamberlin, Michael J.;University of California, Berkeley;
Emmanuelle Charpentier;Charpentier, Emmanuelle M.;Max Planck Institute for Infection Biology;
Zhijian J Chen;Chen, Zhijian (James);The University of Texas Southwestern Medical Center;
Wah Chiu;Chiu, Wah;Stanford University;89.0
Louise T. Chow;Chow, Louise T.;University of Alabama at Birmingham;
Aaron Ciechanover;Ciechanover, Aaron J.;Technion-Israel Institute of Technology;
Philip Cohen;Cohen, Philip;University of Dundee;
Elizabeth Anne Craig;Craig, Elizabeth Anne;University of Wisconsin-Madison;
Nancy L. Craig;Craig, Nancy L.;Johns Hopkins University;
Benjamin F. Cravatt;Cravatt, Benjamin F.;Scripps Research;
Peter Cresswell;Cresswell, Peter;Yale University;
John E. Cronan;Cronan, John E.;University of Illinois at Urbana-Champaign;
Rodney B. Croteau;Croteau, Rodney B.;Washington State University;
James E. Dahlberg;Dahlberg, James E.;University of Wisconsin-Madison;
James E. Darnell;Darnell, James E.;The Rockefeller University;
Seth A. Darst;Darst, Seth A.;The Rockefeller University;
Earl W. Davie;Davie, Earl W.;University of Washington;
R. W. Davis;Davis, Ronald W.;Stanford University;
Edward M. De Robertis;De Robertis, Edward M.;University of California, Los Angeles;
Hector F. DeLuca;DeLuca, Hector F.;University of Wisconsin-Madison;
Peter B. Dervan;Dervan, Peter B.;California Institute of Technology;
Raymond J. Deshaies;Deshaies, Raymond J.;Amgen, Inc.;
Jack E. Dixon;Dixon, Jack E.;University of California, San Diego;
Russell F. Doolittle;Doolittle, Russell F.;University of California, San Diego;
Roland Douce;empty;empty;
Jennifer A. Doudna;Doudna, Jennifer A.;University of California, Berkeley;
Gideon Dreyfuss;Dreyfuss, Gideon;University of Pennsylvania;
David S. Eisenberg;Eisenberg, David S.;University of California, Los Angeles;
Sarah C. R. Elgin;Elgin, Sarah C.;Washington University in St. Louis;
Scott D. Emr;Emr, Scott D.;Cornell University;
S. Walter Englander;Englander, S. Walter;University of Pennsylvania;
John H. Exton;Exton, John H.;Vanderbilt University;
Juli Feigon;Feigon, Juli;University of California, Los Angeles;
Gary Felsenfeld;Felsenfeld, Gary;National Institutes of Health;
Alan R Fersht;Fersht, Alan;University of Cambridge;
Edmond H. Fischer;Fischer, Edmond H.;University of Washington;
Robert J Fletterick;Fletterick, Robert J.;University of California, San Francisco;
Perry Allen Frey;Frey, Perry A.;University of Wisconsin-Madison;
Irwin Fridovich;Fridovich, Irwin;Duke University;
Carl Frieden;Frieden, Carl;Washington University in St. Louis;
E. Peter Geiduschek;Geiduschek, E. Peter;University of California, San Diego;
Alexander Namiot Glazer;Glazer, Alexander N.;University of California, Berkeley;
Stephen P. Goff;Goff, Stephen P.;Columbia University;104.0
Alfred L. Goldberg;Goldberg, Alfred L.;Harvard University;
Rachel Green;Green, Rachel;Johns Hopkins University;
Carol Greider;Greider, Carol W.;Johns Hopkins University;
Shiv I. S. Grewal;Grewal, Shiv I.;National Institutes of Health;
Jack D Griffith;Griffith, Jack D.;The University of North Carolina at Chapel Hill;
John T. Groves;Groves, John T.;Princeton University;
Marianne Grunberg-Manago;empty;empty;
Michael Grunstein;Grunstein, Michael;University of California, Los Angeles;
James E. Haber;Haber, James E.;Brandeis University;
Sen-itiroh Hakomori;Hakomori, Sen-itiroh;Pacific Northwest Research Institute;
Gordon G. Hammes;Hammes, Gordon G.;Duke University;
Gregory J. Hannon;Hannon, Gregory J.;University of Cambridge;
F. Ulrich Hartl;Hartl, F. Ulrich;Max Planck Institute of Biochemistry;
Ari Helenius;Helenius, Ari;ETH Zurich;
Richard Henderson;Henderson, Richard;Medical Research Council;
Wayne A Hendrickson;Hendrickson, Wayne A.;Columbia University;
Daniel Herschlag;Herschlag, Dan;Stanford University;
Avram Hershko;Hershko, Avram;Technion-Israel Institute of Technology;
Barry Honig;Honig, Barry H.;Columbia University;
Arthur L. Horwich;Horwich, Arthur;Yale University;
Robert Huber;Huber, Robert;Max Planck Institute of Biochemistry;49.0
Tim Hunt;Hunt, Tim;Okinawa Institute of Science and Technology Graduate University;
Tony Hunter;Hunter, Tony;Salk Institute for Biological Studies;180.0
Clyde A. Hutchison III;Hutchison, Clyde A.;The J. Craig Venter Institute;
Louis J. Ignarro;Ignarro, Louis J.;University of California, Los Angeles;
Barbara Imperiali;Imperiali, Barbara;Massachusetts Institute of Technology;
Alexander D. Johnson;Johnson, Alexander D.;University of California, San Francisco;
Leemor Joshua-Tor;Joshua-Tor, Leemor;Cold Spring Harbor Laboratory;
Gerald F Joyce;Joyce, Gerald F.;Salk Institute for Biological Studies;
H.Ronald Kaback;Kaback, H. Ronald;University of California, Los Angeles;
Dale Kaiser;Kaiser, A. Dale;Stanford University;
Thomas Kelly;Kelly, Thomas J.;Memorial Sloan Kettering Cancer Center;
Laura L. Kiessling;Kiessling, Laura L.;Massachusetts Institute of Technology;73.0
Narry Kim;Kim, V. Narry;Seoul National University;
Peter S. Kim;Kim, Peter S.;Stanford University;
Sung-Hou Kim;Kim, Sung-Hou;University of California, Berkeley;
Robert E Kingston;Kingston, Robert E.;Harvard University;
Nancy Kleckner;Kleckner, Nancy;Harvard University;
Judith P. Klinman;Klinman, Judith P.;University of California, Berkeley;
Aaron Klug;empty;empty;
Richard D. Kolodner;Kolodner, Richard D.;Ludwig Institute for Cancer Research Ltd.;
Edward D. Korn;Korn, Edward D.;National Institutes of Health;
Hans Leo Kornberg;Kornberg, Hans;Boston University;
Roger D. Kornberg;Kornberg, Roger D.;Stanford University;
Alberto R. Kornblihtt;Kornblihtt, Alberto R.;University of Buenos Aires;
Stephen C. Kowalczykowski;Kowalczykowski, Stephen C.;University of California, Davis;
John Kuriyan;Kuriyan, John;University of California, Berkeley;
John Clark Lagarias;Lagarias, J. Clark;University of California, Davis;
Robert A Lamb;Lamb, Robert A.;Northwestern University;
Alan M. Lambowitz;Lambowitz, Alan M.;The University of Texas at Austin;
Arthur Landy;Landy, Arthur;Brown University;
Jeannie T. Lee;Lee, Jeannie T.;Harvard University;
I. Robert Lehman;Lehman, I. Robert;Stanford University;
William J. Lennarz;Lennarz, William J.;Stony Brook University, The State University of Ne;
Michael Levitt;Levitt, Michael;Stanford University;
Alexander Levitzki;Levitzki, Alexander;The Hebrew University of Jerusalem;
Tomas Robert Lindahl;Lindahl, Tomas R.;The Francis Crick Institute;
Stephen J. Lippard;Lippard, Stephen J.;Massachusetts Institute of Technology;
Jennifer Lippincott-Schwartz;Lippincott-Schwartz, Jennifer;Howard Hughes Medical Institute;
John T. Lis;Lis, John T.;Cornell University;
Laszlo Lorand;empty;empty;
George H. Lorimer;Lorimer, George H.;University of Maryland, College Park;
Karolin Luger;Luger, Karolin;University of Colorado Boulder;
Joe Lutkenhaus;Lutkenhaus, Joe;University of Kansas;71.0
David H. MacLennan;MacLennan, David H.;University of Toronto;
Tom Maniatis;Maniatis, Thomas;Columbia University;
James L. Manley;Manley, Jim;Columbia University;
Lynne E. Maquat;Maquat, Lynne E.;University of Rochester;
Michael A. Marletta;Marletta, Michael A.;University of California, Berkeley;
Susan Marqusee;Marqusee, Susan;University of California, Berkeley;
Brian W. Matthews;Matthews, Brian W.;University of Oregon;
Rowena G. Matthews;Matthews, Rowena G.;University of Michigan;
Stephen L. Mayo;Mayo, Stephen L.;California Institute of Technology;
Sabeeha S Merchant;Merchant, Sabeeha S.;University of California, Berkeley;
Hartmut Michel;Michel, Hartmut;Max Planck Institute of Biophysics;
Timothy J. Mitchison;Mitchison, Timothy J.;Harvard University;
Kiyoshi Mizuuchi;Mizuuchi, Kiyoshi;National Institutes of Health;
Paul Modrich;Modrich, Paul L.;Duke University;
Melissa J. Moore;Moore, Melissa J.;Moderna Therapeutics;
Peter B. Moore;Moore, Peter B.;Yale University;
Karen E. Nelson;Nelson, Karen E.;The J. Craig Venter Institute;
Elizabeth F Neufeld;Neufeld, Elizabeth F.;University of California, Los Angeles;
Kyriacos C. Nicolaou;Nicolaou, Kyriacos C.;Rice University;
Hiroshi Nikaido;Nikaido, Hiroshi;University of California, Berkeley;
Eva Nogales;Nogales, Eva;University of California, Berkeley;75.0
Harry F. Noller;Noller, Harry F.;University of California, Santa Cruz;
Peter J. Novick;Novick, Peter J.;University of California, San Diego;
Richard P. Novick;Novick, Richard P.;New York University;
Jodi Nunnari;Nunnari, Jodi M.;University of California, Davis;
Michael E. O'Donnell;O'Donnell, Michael E.;The Rockefeller University;
Erin K. O'Shea;O'Shea, Erin K.;Howard Hughes Medical Institute;
Baldomero M. Olivera;Olivera, Baldomero M.;University of Utah;
Eric N. Olson;Olson, Eric N.;The University of Texas Southwestern Medical Center;
Norman R. Pace;Pace, Norman R.;University of Colorado Boulder;
Roy Parker;Parker, Roy;University of Colorado Boulder;
Armando Parodi;Parodi, Armando J.;Fundacion Instituto Leloir;
Dinshaw J. Patel;Patel, Dinshaw J.;Memorial Sloan Kettering Cancer Center;
Nikola P. Pavletich;Pavletich, Nikola P.;Memorial Sloan Kettering Cancer Center;
Gregory A Petsko;Petsko, Gregory A.;Harvard University;
Hidde L. Ploegh;Ploegh, Hidde L.;Harvard University;
C. Dale Poulter;Poulter, C. Dale;University of Utah;
Carol Prives;Prives, Carol L.;Columbia University;
Joseph D. Puglisi;Puglisi, Joseph D.;Stanford University;
Charles M. Radding;Radding, Charles M.;Yale University;
Rafael Radi;Radi, Rafael;Universidad de la Republica;
Miroslav Radman;Radman, Miroslav;Mediterranean Institute for Life Sciences (MedILS);
V. Ramakrishnan;Ramakrishnan, Venki;Medical Research Council;
Linda L. Randall;Randall, Linda L.;University of Missouri-Columbia;
Tom A. Rapoport;Rapoport, Tom A.;Harvard University;
Julius Rebek Jr.;Rebek, Julius;Scripps Research;
Douglas C Rees;Rees, Douglas C.;California Institute of Technology;
Peter Reichard;empty;empty;
Danny Reinberg;Reinberg, Danny;New York University;
Charles C. Richardson;Richardson, Charles C.;Harvard University;
Timothy J. Richmond;Richmond, Timothy J.;ETH Zurich;
Phillips W. Robbins;Robbins, Phillips W.;Boston University;
Jeffrey W Roberts;Roberts, Jeffrey W.;Cornell University;
Carol V Robinson;Robinson, Carol V.;University of Oxford;
Robert G. Roeder;Roeder, Robert G.;The Rockefeller University;
Amy C Rosenzweig;Rosenzweig, Amy C.;Northwestern University;
James E Rothman;Rothman, James E.;Yale University;
Rodney Rothstein;Rothstein, Rodney;Columbia University;67.0
David W. Russell;Russell, David W.;The University of Texas Southwestern Medical Center;
William J. Rutter;Rutter, William J.;Synergenics, LLC;
Dieter Söll;Soll, Dieter;Yale University;
Thomas C. Südhof;Sudhof, Thomas C.;Stanford University;
David D. Sabatini;Sabatini, David D.;New York University;
David Sabatini;Sabatini, David M.;Massachusetts Institute of Technology;
Margarita Salas;Salas, Margarita;Consejo Superior de Investigaciones Cientificas (CSIC);
Andrej Sali;Sali, Andrej;University of California, San Francisco;
Bengt Samuelsson;Samuelsson, Bengt;Karolinska Institutet;
Aziz Sancar;Sancar, Aziz;The University of North Carolina at Chapel Hill;
Robert T. Sauer;Sauer, Robert T.;Massachusetts Institute of Technology;
Randy Schekman;Schekman, Randy W.;University of California, Berkeley;
Richard Scheller;Scheller, Richard H.;23andMe, Inc.;
Alanna Schepartz;Schepartz, Alanna;Yale University;
Paul Schimmel;Schimmel, Paul R.;Scripps Research;
Joseph Schlessinger;Schlessinger, Joseph;Yale University;178.0
Vern L. Schramm;Schramm, Vern L.;Albert Einstein College of Medicine;
Brenda A. Schulman;Schulman, Brenda A.;Max Planck Institute of Biochemistry;
Michael Sela;Sela, Michael;Weizmann Institute of Science;
Yigong Shi;Shi, Yigong;Westlake University;
Kevan M. Shokat;Shokat, Kevan M.;University of California, San Francisco;
Robert G. Shulman;Shulman, Robert G.;Yale University;
Maxine F. Singer;Singer, Maxine F.;Carnegie Institution for Science;
Hamilton O. Smith;Smith, Hamilton O.;The J. Craig Venter Institute;
Chris R. Somerville;Somerville, Christopher R.;Open Philanthropy Project;
Nahum Sonenberg;Sonenberg, Nahum;McGill University;175.0
James A Spudich;Spudich, James A.;Stanford University;
George R. Stark;Stark, George R.;Cleveland Clinic Foundation;
Joan A. Steitz;Steitz, Joan A.;Yale University;
Bruce Stillman;Stillman, Bruce W.;Cold Spring Harbor Laboratory;
Jack L. Strominger;Strominger, Jack L.;Harvard University;
Robert M. Stroud;Stroud, Robert M.;University of California, San Francisco;
Kevin Struhl;Struhl, Kevin;Harvard University;
Lubert Stryer;Stryer, Lubert;Stanford University;
JoAnne Stubbe;Stubbe, JoAnne;Massachusetts Institute of Technology;
Michael F. Summers;Summers, Michael F.;University of Maryland, Baltimore County;
Wesley I Sundquist;Sundquist, Wesley I.;University of Utah;
Jack W Szostak;Szostak, Jack W.;Harvard University;
Herbert Tabor;Tabor, Herbert;National Institutes of Health;
Paul Talalay;empty;empty;
Edwin W. Taylor;Taylor, Edwin W.;Northwestern University;
Susan S. Taylor;Taylor, Susan S.;University of California, San Diego;
Jeremy W. Thorner;Thorner, Jeremy W.;University of California, Berkeley;
Robert Tjian;Tjian, Robert;University of California, Berkeley;
Glauco P. Tocchini-Valentini;Tocchini-Valentini, Glauco P.;National Research Council of Italy;
Olke C. Uhlenbeck;Uhlenbeck, Olke C.;Northwestern University;
P. Roy Vagelos;Vagelos, P. Roy;Regeneron Pharmaceuticals, Inc.;
Joan Selverstone Valentine;Valentine, Joan Selverstone;University of California, Los Angeles;
Alexander Varshavsky;Varshavsky, Alexander;California Institute of Technology;
J. Craig Venter;Venter, J. Craig;The J. Craig Venter Institute;
Kurt Wüthrich;Wuthrich, Kurt;Scripps Research;
Gerhard Wagner;Wagner, Gerhard;Harvard University;124.0
Salih J. Wakil;Wakil, Salih J.;Baylor College of Medicine;
Graham C. Walker;Walker, Graham C.;Massachusetts Institute of Technology;
John E. Walker;Walker, John E.;University of Cambridge;
Christopher T. Walsh;Walsh, Christopher T.;Stanford University;
Peter Walter;Walter, Peter;University of California, San Francisco;120.0
James C. Wang;Wang, James C.;Harvard University;
Herbert Weissbach;Weissbach, Herbert;Florida Atlantic University;
Jonathan S. Weissman;Weissman, Jonathan S.;University of California, San Francisco;
James A Wells;Wells, James A.;University of California, San Francisco;
Paul A. Wender;Wender, Paul A.;Stanford University;
Stephen C West;West, Stephen C.;The Francis Crick Institute;
Reed B. Wickner;Wickner, Reed B.;National Institutes of Health;
Sue Wickner;Wickner, Sue Hengren;National Institutes of Health;
William Wickner;Wickner, William T.;Dartmouth College;
Richard Wolfenden;Wolfenden, Richard V.;The University of North Carolina at Chapel Hill;
Chi-Huey Wong;Wong, Chi-Huey;Scripps Research;141.0
Peter E. Wright;Wright, Peter E.;Scripps Research;
Carl Wu;Wu, Carl;Johns Hopkins University;
Keith R. Yamamoto;Yamamoto, Keith R.;University of California, San Francisco;
Wei Yang;Yang, Wei;National Institutes of Health;
Ada Yonath;Yonath, Ada;Weizmann Institute of Science;
Feng Zhang;Zhang, Feng;Massachusetts Institute of Technology;
Ken E. van Holde;van Holde, K. E.;Oregon State University;
Peter H. von Hippel;von Hippel, Peter H.;University of Oregon;
David A Agard;Agard, David A.;University of California, San Francisco;
Richard W. Aldrich;Aldrich, Richard W.;The University of Texas at Austin;
David Baker;Baker, David;University of Washington;156.0
Adriaan Bax;Bax, Adriaan;National Institutes of Health;
Stephen J Benkovic;Benkovic, Stephen J.;The Pennsylvania State University;
Howard C. Berg;Berg, Howard C.;Harvard University;
